HUFL,HULL,MUFL,MULL,LUFL,LULL,OT
0.950909,0.76657027,1.0475607,1.1340668,-0.25955003,-0.5067628,-1.5067561
1.0130924,0.929409,0.9283135,0.694586,0.20915529,-0.16814275,-1.5701166
0.950909,0.5060283,0.8317648,0.27393258,0.5472377,-0.024150059,-1.6572233
1.344583,0.929409,1.2237141,0.94310516,0.96301097,-0.07320253,-1.6572233
1.2098521,1.2225189,1.0191076,0.9619324,1.3787842,0.023320097,-1.6572233
-0.4684832,0.6362992,-0.7075791,0.75160563,1.0150892,0.119842626,-1.5701166
-1.8983941,0.8968412,-2.048231,1.268009,0.72908515,0.3128877,-1.4988782
-2.5302835,0.76657027,-2.7865725,0.88554764,1.1192461,0.119842626,-1.4276398
-2.3853433,0.5060283,-2.6161737,0.80916303,0.72908515,0.119842626,-1.5147465
-1.1212552,0.14778301,-1.3097295,0.13999042,0.6770067,0.21636516,-1.4355177
-1.5667489,0.5060283,-1.8322753,0.31212488,0.8067757,0.36194018,-1.2692947
-0.7172172,0.050079767,-0.9916304,-0.10852868,1.0150892,0.40941024,-1.2692947
-0.033353556,0.40832502,-0.23043044,0.40787464,1.3787842,0.40941024,-1.2455487
1.075276,0.6362992,0.7692639,0.44606698,1.8210235,0.50593275,-1.2930409
1.4896778,0.86427355,1.1554587,0.5030865,2.0814152,0.21636516,-1.3801476
1.8004407,0.799138,1.4337555,0.65585583,2.5236545,0.07237248,-1.3880254
1.9144436,0.99454445,1.5418133,0.84735537,2.340953,0.07237248,-1.4672543
1.479314,0.40832502,1.1725625,0.21637505,1.8474892,-0.024150059,-1.5147465
1.2927632,0.5060283,1.1214108,0.5224516,1.1713244,-0.16814275,-1.4117717
1.220216,0.70143473,1.1612132,0.694586,0.6249285,-0.26466528,-1.5701166
1.0441842,0.76657027,1.0304569,0.63702863,0.31245813,-0.26466528,-1.4435081
0.8161781,0.6037315,0.951012,0.6176635,-0.076848894,-0.4102403,-1.451386
0.7229029,0.44089273,0.6954138,0.40787464,0.00084164686,-0.36118782,-1.4038937
0.89908946,0.7340026,0.860058,0.67522097,0.00084164686,-0.4102403,-1.4276398
0.8265421,0.44089273,0.8204155,0.48425928,0.13061085,-0.26466528,-1.4117717
0.69181114,0.18035072,0.72946167,0.31212488,0.15707682,-0.21719514,-1.3880254
0.68144715,-0.14532676,0.58751583,0.063605785,0.36453658,-0.36118782,-1.4672543
1.0130924,0.538596,0.8829165,0.25456744,0.98862344,-0.26466528,-1.4830099
0.8576337,0.538596,0.5079112,0.27393258,1.482941,0.07237248,-1.4435081
-1.1938026,0.050079767,-1.4289767,0.5030865,0.93739843,0.023320097,-1.3564014
-2.1055176,0.57116383,-2.383274,0.694586,0.72908515,0.07237248,-1.3326553
-2.32316,0.40832502,-2.548078,0.67522097,0.93739843,-0.07320253,-1.2296804
-2.6753783,0.27805394,-2.8490734,0.5030865,0.4686933,-0.024150059,-1.324665
-3.2763307,1.4825747,-3.5022154,1.6117399,0.36453658,0.023320097,-1.2771727
-2.6442864,0.799138,-2.7411754,1.0765092,0.39100254,0.023320097,-1.158442
-0.9141315,0.18035072,-1.014329,0.27393258,0.49515924,0.40941024,-1.2218025
-0.4684832,0.115215294,-0.75313604,0.12116323,1.1713244,0.3128877,-1.1901785
0.96127284,0.31062177,0.6215637,0.19754787,1.8987142,0.07237248,-1.1901785
1.3342189,0.47346053,0.9908143,0.25456744,2.054949,0.36194018,-1.2930409
1.7693489,0.86427355,1.3599052,0.5794712,2.5492666,-0.07320253,-1.3326553
1.8108045,0.929409,1.4054623,0.5988363,2.4715762,0.119842626,-1.3801476
1.8418963,0.96197677,1.5701065,0.5794712,2.0028708,0.07237248,-1.2692947
1.6347725,0.8968412,1.4622085,0.7897979,1.2746276,-0.1206726,-1.1980565
1.7071654,1.4500071,1.6780044,1.4589704,0.702619,-0.31371766,-1.2534266
1.5414972,1.5477102,1.5645118,1.3632207,0.23476757,-0.26466528,-1.1743102
1.3031274,1.320222,1.3883584,1.4207783,-0.10331507,-0.5067628,-1.2296804
1.4274942,0.99454445,1.3714144,1.0958744,0.15707682,-0.16814275,-1.3009187
1.1787604,0.70143473,1.1725625,0.77097076,0.104998566,-0.07320253,-1.1980565
1.1787604,1.189951,1.2123649,1.0576822,0.20915529,0.21636516,-1.3089092
1.0441842,0.6037315,1.05891,0.80916303,-0.076848894,-0.16814275,-1.2534266
1.1683966,0.86427355,1.166808,0.67522097,0.15707682,-0.21719514,-1.3326553
1.4689498,0.8317058,1.3883584,1.1340668,0.78116345,-0.36118782,-1.316787
1.0960038,0.6037315,0.8998605,0.5224516,1.482941,0.21636516,-1.2534266
-0.98652434,0.538596,-1.1904824,0.48425928,0.78116345,0.119842626,-1.2692947
-2.488828,0.5060283,-2.7694685,0.12116323,0.8067757,0.40941024,-1.3326553
-2.8930204,0.929409,-3.2352684,0.67522097,1.1192461,0.50593275,-1.2218025
-3.52491,0.799138,-3.723766,0.44606698,0.3389243,0.168895,-1.3326553
-3.2866945,1.0596801,-3.587415,0.71341324,0.6249285,0.3128877,-1.285163
-2.9344761,0.538596,-3.2352684,0.31212488,0.57285,0.55340284,-1.1505642
-2.2920682,0.27805394,-2.411727,0.17818274,0.4686933,0.50593275,-1.2059343
-1.1730747,0.3757573,-1.287031,0.21637505,0.8067757,0.45846272,-1.1980565
0.7643585,0.3757573,0.5477136,0.3503172,1.2746276,0.26541764,-1.0713353
1.0338203,0.34318948,0.75791466,0.08243296,1.7433327,0.45846272,-1.1743102
1.6347725,0.7340026,1.2577618,0.5030865,2.340953,0.119842626,-1.1743102
1.8626239,1.0271121,1.4224062,0.6176635,2.6790361,0.50593275,-1.2139246
1.7589848,0.44089273,1.4168113,0.101798095,2.2111843,0.36194018,-1.182188
1.6760736,1.3853574,1.4679631,1.1147016,1.4052503,0.119842626,-1.1743102
1.6657097,1.4500071,1.6156633,1.4014131,0.8332419,-0.07320253,-1.2296804
1.458586,1.4500071,1.4962564,1.1910863,0.36453658,-0.1206726,-1.2139246
1.3653107,1.0596801,1.4395099,1.5547204,0.026454138,-0.26466528,-1.182188
1.1891243,0.99454445,1.286215,1.0001247,-0.28516233,-0.45771036,-1.2296804
1.075276,1.0596801,1.1612132,0.71341324,-0.25955003,-0.45771036,-1.2614169
0.96127284,0.8317058,1.0077583,0.71341324,-0.20747179,-0.36118782,-1.1743102
0.71253896,0.3757573,0.8373595,0.3503172,-0.076848894,-0.36118782,-1.2059343
0.87836164,0.24548623,0.8885112,0.40787464,0.13061085,-0.45771036,-1.2059343
1.3342189,0.96197677,1.1554587,0.6176635,0.6249285,-0.45771036,-1.4830099
1.1063677,0.6037315,0.8373595,0.67522097,1.3267059,-0.21719514,-1.5226244
-0.76903677,0.18035072,-0.90643096,0.12116323,0.98862344,0.07237248,-1.5305022
-1.9398497,0.08264747,-2.1503744,0.19754787,0.6770067,0.023320097,-1.4910003
-2.478464,0.70143473,-2.7694685,0.5794712,1.1448582,0.36194018,-1.4672543
-2.9448402,0.44089273,-3.2579668,0.36914438,0.8067757,-0.07320253,-1.4592639
-2.9137483,0.44089273,-3.1217754,0.42670184,0.49515924,0.21636516,-1.3801476
-2.737562,-0.047623474,-2.8944707,0.063605785,0.41661483,-0.024150059,-1.1505642
-1.8465745,0.24548623,-2.0084286,0.08243296,0.23476757,-0.024150059,-1.2296804
-0.6757615,-0.3402472,-0.8610339,-0.03214401,0.57285,0.07237248,-1.3564014
0.6399915,0.017511941,0.37156016,0.025413437,1.4052503,-0.07320253,-1.3564014
1.1063677,0.18035072,0.8146611,0.12116323,1.7168666,-0.07320253,-1.3642794
1.6760736,0.70143473,1.303159,0.5224516,2.340953,-0.31371766,-1.4038937
1.7486209,0.799138,1.394113,0.5988363,2.1855721,-0.31371766,-1.4117717
1.6451364,0.31062177,1.394113,0.025413437,1.6912545,-0.31371766,-1.3722696
1.7071654,1.2225189,1.4679631,0.7897979,1.1448582,-0.31371766,-1.3642794
1.6244087,1.4500071,1.4793124,0.98129755,0.6505407,-0.36118782,-1.4038937
1.2409439,1.0922478,1.2918097,1.1340668,0.00084164686,-0.6032854,-1.451386
1.1476686,0.76657027,1.1612132,0.75160563,-0.10331507,-0.45771036,-1.4276398
1.0960038,1.0271121,1.1156563,0.80916303,-0.12892736,-0.5067628,-1.4355177
0.8265421,0.31062177,0.951012,0.94310516,-0.20747179,-0.5067628,-1.3801476
0.9094533,0.57116383,0.9964092,0.75160563,-0.02477064,-0.4102403,-1.4038937
0.950909,0.34318948,0.9283135,0.46489415,0.00084164686,-0.4102403,-1.3960159
0.8265421,0.34318948,0.71235776,0.36914438,0.28684583,-0.45771036,-1.3801476
1.0234565,0.3757573,0.96236134,0.23574018,1.0150892,-0.4102403,-1.3642794
0.9094533,0.31062177,0.67271525,0.17818274,1.3787842,0.07237248,-1.3326553
-0.4788472,-0.047623474,-0.6394835,0.08243296,0.96301097,0.07237248,-1.2534266
-0.63430595,0.538596,-0.8439301,0.25456744,0.96301097,-0.1206726,-1.1901785
-1.9191219,0.31062177,-2.1901767,0.21637505,1.0407017,0.168895,-1.1505642
-3.1001441,0.34318948,-3.3829684,0.5030865,0.6770067,0.168895,-1.2059343
-2.3646157,0.40832502,-2.5367289,0.36914438,0.36453658,0.119842626,-1.1743102
-1.794755,-0.21046224,-1.9401731,0.13999042,0.28684583,0.119842626,-1.1425737
-1.1730747,0.017511941,-1.2245301,0.08243296,0.3389243,-0.1206726,-1.1030719
-0.24063188,-0.24254389,-0.37253597,-0.070336334,0.78116345,-0.16814275,-1.1346958
0.6503554,0.017511941,0.45675957,0.006048305,1.1192461,-0.16814275,-1.0872036
0.8576337,0.017511941,0.6500167,-0.03214401,1.3787842,-0.16814275,-1.0950814
1.4378581,0.3757573,1.1043069,0.25456744,1.9772587,-0.4102403,-1.0793258
1.6244087,0.57116383,1.3145082,0.46489415,1.9507926,-0.4102403,-1.0793258
1.6555005,0.18035072,1.3827636,-0.0509712,1.795411,-0.26466528,-1.1346958
1.5829531,1.0271121,1.4622085,0.92374,1.0150892,-0.26466528,-1.1346958
1.1683966,0.57116383,1.1441094,0.42670184,0.36453658,-0.4102403,-1.2534266
0.99236465,0.5060283,0.9452574,0.5030865,-0.076848894,-0.45771036,-1.4435081
0.77472246,0.27805394,0.76350933,0.13999042,-0.28516233,-0.55423295,-1.419762
0.69181114,-0.047623474,0.71235776,0.25456744,-0.41493154,-0.55423295,-1.1901785
0.55723494,-0.3402472,0.7010085,0.27393258,-0.3372408,-0.5067628,-1.182188
0.56759876,0.115215294,0.632913,0.29275975,-0.28516233,-0.5067628,-1.2376709
0.5365071,-0.015055766,0.632913,0.044240654,-0.28516233,-0.36118782,-1.2534266
0.7539945,-0.14532676,0.6783099,0.006048305,0.052920107,-0.45771036,-1.2376709
1.0130924,0.27805394,0.96236134,0.08243296,0.6505407,-0.55423295,-1.3009187
1.0130924,0.6362992,0.7465654,0.5988363,1.3531716,0.023320097,-1.316787
-0.8001286,-0.08019124,-1.014329,0.025413437,0.8067757,-0.31371766,-1.4117717
-1.2870779,0.050079767,-1.440326,-0.2806631,0.443081,-0.1206726,-1.3722696
-2.5199196,0.115215294,-2.8150258,0.13999042,0.8853202,-0.07320253,-1.3326553
-3.0794163,0.27805394,-3.3318167,0.23574018,0.39100254,-0.1206726,-1.316787
-3.1001441,0.08264747,-3.326222,0.29275975,0.0785324,-0.07320253,-1.3326553
-2.9033844,0.40832502,-3.0252268,0.13999042,-0.12892736,-0.21719514,-1.2139246
-2.1262455,-0.17789447,-2.2980747,-0.1849133,-0.05123661,-0.16814275,-1.2534266
-0.56175846,-0.56822145,-0.56563336,-0.35704774,0.15707682,-0.31371766,-1.2692947
0.4017762,-0.47051817,0.23536892,-0.37587497,0.98862344,-0.4102403,-1.2218025
0.89908946,-0.17789447,0.7067631,-0.0509712,1.1192461,-0.69822556,-1.2771727
1.458586,0.27805394,1.166808,0.25456744,1.7689452,-0.6032854,-1.3405331
1.6657097,1.84082,1.4337555,0.694586,1.8210235,-0.55423295,-1.348411
1.6451364,0.44089273,1.377009,0.23574018,1.4308624,-0.45771036,-1.3326553
1.3653107,0.7340026,1.2010156,0.36914438,1.09278,-0.36118782,-1.3405331
1.0338203,0.08264747,0.9169642,0.67522097,0.36453658,-0.5067628,-1.3642794
0.6090545,0.14778301,0.67271525,0.3503172,-0.12892736,-0.74727803,-1.3405331
0.49505138,-0.015055766,0.5192604,0.27393258,-0.44139755,-0.74727803,-1.3642794
0.3810484,-0.37281492,0.48521265,0.006048305,-0.51908827,-0.74727803,-1.324665
0.32922882,-0.015055766,0.36021087,0.13999042,-0.6488573,-0.74727803,-1.3326553
0.308501,-0.015055766,0.33191764,0.006048305,-0.623245,-0.6032854,-1.2771727
0.21522568,-0.11275901,0.3375124,-0.08916355,-0.51908827,-0.55423295,-1.285163
0.23595348,-0.6333569,0.3205684,-0.2994903,-0.20747179,-0.55423295,-1.285163
0.67108333,0.08264747,0.55906284,0.006048305,0.4686933,-0.6032854,-1.285163
0.91981727,0.18035072,0.7521601,0.19754787,0.98862344,-0.4102403,-1.2771727
0.57796276,0.115215294,0.53060967,0.29275975,0.75469744,-0.16814275,-1.2534266
0.039193824,-0.11275901,-0.08273014,0.44606698,0.52077174,-0.16814275,-1.2376709
-1.2041665,0.115215294,-1.4289767,0.044240654,0.78116345,-0.1206726,-1.1346958
-0.34427094,-0.047623474,-0.50313246,0.006048305,0.23476757,-0.36118782,-1.0159652
-1.2974417,-0.4053827,-1.3551265,-0.0509712,-0.076848894,-0.4102403,-1.0397114
-1.1938026,-0.11275901,-1.2812765,-0.03214401,-0.02477064,-0.4102403,-1.0080873
-0.4064545,-0.37281492,-0.44638616,-0.35704774,0.104998566,0.21636516,-1.0080873
0.4639596,-0.30767944,0.40576783,-0.33768263,0.36453658,-0.07320253,-1.0080873
0.89908946,0.14778301,0.723867,0.21637505,1.0671679,-0.1206726,-1.0080873
1.0027286,0.27805394,0.8317648,0.025413437,1.1448582,-0.16814275,-1.023843
1.4689498,0.5060283,1.1385148,0.17818274,1.9507926,0.119842626,-1.0555795
1.5311334,0.5060283,1.2464125,0.29275975,1.8210235,-0.1206726,-1.0000969
1.3860387,-0.047623474,1.2179595,-0.20427844,1.1192461,-0.26466528,-1.0159652
1.344583,0.6037315,1.3089136,0.5224516,0.49515924,-0.4102403,-1.0475893
0.99236465,0.538596,1.0362115,0.5224516,-0.02477064,-0.36118782,-1.0080873
0.8161781,0.3757573,0.8771619,0.44606698,-0.38931906,-0.36118782,-1.0000969
0.5365071,0.14778301,0.77485865,0.21637505,-0.6488573,-0.36118782,-0.9922191
0.4639596,0.14778301,0.59886515,0.006048305,-0.72740173,-0.36118782,-0.9604826
0.39141223,0.21291853,0.55906284,0.31212488,-0.753014,-0.31371766,-1.0159652
0.36032045,0.14778301,0.58176124,0.25456744,-0.72740173,-0.16814275,-1.126818
0.4743236,-0.11275901,0.5477136,0.08243296,-0.5455543,-0.21719514,-1.1346958
0.55723494,-0.047623474,0.59311056,-0.070336334,-0.31162852,-0.36118782,-1.3089092
0.88872546,0.31062177,0.8998605,0.33095208,0.41661483,-0.26466528,-1.3405331
1.3964025,0.86427355,1.2350634,0.7327784,0.5472377,-0.26466528,-1.2692947
0.5883267,0.18035072,0.4965619,0.19754787,0.6505407,-0.024150059,-1.3960159
0.33959267,0.18035072,0.15576428,0.17818274,0.4686933,-0.07320253,-1.4435081
0.39141223,-0.14532676,0.20116132,0.101798095,0.98862344,-0.1206726,-1.4038937
-0.002261782,0.017511941,-0.048682373,0.044240654,0.443081,-0.21719514,-1.316787
-0.30281535,0.017511941,-0.38388526,0.08243296,0.36453658,-0.16814275,-1.316787
-0.48921108,-0.14532676,-0.571228,-0.26129797,0.28684583,-0.16814275,-1.2139246
-0.56175846,-0.5030859,-0.68488055,-0.31885543,0.0785324,-0.26466528,-1.2930409
0.01846602,-0.24254389,-0.043087613,-0.0509712,0.31245813,-0.26466528,-1.2376709
0.8058141,0.14778301,0.6271584,0.025413437,0.98862344,-0.26466528,-1.1901785
0.99236465,0.08264747,0.8090664,0.101798095,1.1192461,-0.26466528,-1.182188
1.4482222,0.3757573,1.166808,0.17818274,1.7168666,-0.26466528,-1.2376709
1.7071654,0.6037315,1.377009,0.40787464,2.054949,-0.1206726,-1.2296804
2.0388105,1.5802778,1.7803075,1.3250284,1.795411,-0.21719514,-1.2218025
1.727893,1.189951,1.6270126,0.98129755,0.98862344,-0.31371766,-1.3089092
1.2927632,0.47346053,1.2747058,0.3885095,0.28684583,-0.36118782,-1.5067561
1.0338203,0.115215294,0.9908143,0.40787464,-0.076848894,-0.36118782,-1.3722696
0.84726983,0.115215294,0.8771619,0.44606698,-0.36285308,-0.36118782,-1.3089092
0.59869057,-0.047623474,0.71235776,0.044240654,-0.51908827,-0.45771036,-1.1743102
0.5054154,-0.24254389,0.6386674,-0.070336334,-0.623245,-0.45771036,-1.2139246
0.5157792,-0.21046224,0.6215637,-0.070336334,-0.51908827,-0.31371766,-1.2218025
0.55723494,-0.11275901,0.632913,-0.03214401,-0.3372408,-0.31371766,-1.2455487
0.3810484,-0.21046224,0.40001324,-0.2994903,0.00084164686,-0.26466528,-1.3564014
1.0130924,0.08264747,0.86581266,-0.03214401,0.75469744,-0.31371766,-1.3089092
0.6296276,-0.047623474,0.57616657,0.12116323,0.6505407,-0.45771036,-1.1980565
-0.7897646,-0.08019124,-0.8552794,0.08243296,0.104998566,-0.31371766,-1.2771727
-1.8051189,0.050079767,-1.9174747,-0.12735587,-0.02477064,-0.16814275,-1.3405331
-2.4991918,0.050079767,-2.6388721,0.006048305,0.104998566,-0.31371766,-1.2771727
-3.0172327,-0.27511168,-3.1727672,0.19754787,-0.25955003,-0.5067628,-1.324665
-3.2452388,-0.08019124,-3.3546753,-0.20427844,-0.493476,-0.45771036,-1.348411
-2.924112,-0.24254389,-2.871772,-0.12735587,-0.5711665,-0.4102403,-1.2692947
-2.0226064,-0.4053827,-2.048231,-0.35704774,-0.51908827,-0.36118782,-1.3089092
-1.0590717,-0.8287634,-1.0654806,-0.5480094,-0.02477064,-0.36118782,-1.3089092
0.25668144,-0.6333569,0.17846276,-0.50981706,0.4686933,-0.36118782,-1.3801476
0.6503554,-0.53565365,0.53636426,-0.45279753,0.6505407,-0.4102403,-1.4355177
1.1374594,0.08264747,0.8942658,-0.10852868,1.4573286,-0.5067628,-1.3089092
1.4378581,0.34318948,1.1781571,0.19754787,1.6391758,-0.45771036,-1.4435081
1.4689498,0.18035072,1.2633567,0.101798095,1.3787842,-0.45771036,-1.348411
1.1994882,0.14778301,1.1043069,0.21637505,0.702619,-0.5067628,-1.2455487
0.8265421,0.017511941,0.84870875,0.21637505,0.0785324,-0.69822556,-1.3009187
0.5054154,0.017511941,0.59311056,0.15935555,-0.3372408,-0.69822556,-1.3089092
0.28777307,-0.11275901,0.41136253,0.025413437,-0.6488573,-0.79474807,-1.3089092
0.17377007,-0.27511168,0.3261631,-0.1849133,-0.70093554,-0.69822556,-1.348411
0.20486185,-0.53565365,0.28076604,-0.2806631,-0.77948,-0.69822556,-1.348411
0.111586526,-0.47051817,0.24096368,-0.08916355,-0.72740173,-0.55423295,-1.3326553
0.17377007,-0.43795046,0.26941678,-0.08916355,-0.4670098,-0.6032854,-1.3326553
0.29813704,-0.37281492,0.31481382,-0.33768263,-0.4670098,-0.69822556,-1.3564014
0.7539945,-0.11275901,0.74081093,0.101798095,0.5472377,-0.5067628,-1.3722696
-0.15772052,-0.21046224,-0.236185,0.063605785,0.57285,-0.5067628,-1.4751321
-1.7222075,0.017511941,-1.8493791,-0.0509712,0.052920107,-0.31371766,-1.4592639
-2.8308368,0.08264747,-2.871772,0.15935555,-0.02477064,-0.21719514,-1.5384926
-3.3799698,0.18035072,-3.615868,0.15935555,0.4686933,0.023320097,-1.4751321
-3.732188,0.40832502,-3.8772209,0.33095208,-0.05123661,-0.1206726,-1.5067561
-3.8254633,0.57116383,-3.933967,0.48425928,-0.31162852,-0.21719514,-1.4435081
-3.6907325,0.3757573,-3.769323,0.23574018,-0.44139755,-0.21719514,-1.2930409
-2.9655678,-0.14532676,-3.0252268,-0.012778881,-0.36285308,-0.16814275,-1.3642794
-1.9294859,-0.47051817,-1.866323,-0.2806631,-0.18100561,-0.21719514,-1.3722696
0.27740923,-0.43795046,0.18981205,-0.26129797,0.5472377,-0.4102403,-1.4117717
0.71253896,-0.27511168,0.59886515,-0.20427844,0.72908515,-0.4102403,-1.3722696
1.1994882,0.017511941,0.96236134,-0.03214401,1.4052503,-0.36118782,-1.3089092
1.479314,0.31062177,1.2123649,0.15935555,1.6647884,-0.31371766,-1.2614169
1.5104058,0.44089273,1.286215,0.33095208,1.5350193,-0.36118782,-1.2296804
1.1891243,0.18035072,1.0646646,0.23574018,0.8332419,-0.45771036,-1.2296804
0.7643585,-0.08019124,0.7521601,-0.012778881,0.23476757,-0.45771036,-1.1901785
0.422504,-0.30767944,0.48521265,-0.12735587,-0.25955003,-0.5067628,-1.1743102
0.20486185,-0.4053827,0.30921912,-0.20427844,-0.5976327,-0.5067628,-1.1743102
0.059921697,-0.47051817,0.20691584,-0.26129797,-0.753014,-0.45771036,-1.1980565
-0.012625757,-0.5030859,0.144415,-0.2994903,-0.8571707,-0.45771036,-1.285163
-0.033353556,-0.53565365,0.12171645,-0.31885543,-0.8836368,-0.5067628,-1.2296804
-0.002261782,-0.5030859,0.144415,-0.31885543,-0.77948,-0.5067628,-1.2692947
0.111586526,-0.5030859,0.21826512,-0.2994903,-0.5455543,-0.45771036,-1.2534266
0.6296276,-0.30767944,0.57616657,-0.20427844,0.3389243,-0.45771036,-1.285163
-0.13699272,-0.30767944,-0.2588835,-0.16608611,0.49515924,-0.31371766,-1.2534266
-1.7014798,-0.43795046,-1.7641796,-0.24247077,-0.10331507,-0.36118782,-1.1980565
-2.9033844,-0.21046224,-2.9400275,-0.070336334,-0.41493154,-0.31371766,-1.1030719
-3.2970583,-0.015055766,-3.4681678,0.13999042,0.052920107,-0.36118782,-1.0159652
-3.732188,0.31062177,-3.8374183,0.33095208,-0.41493154,-0.31371766,-1.0950814
-3.887647,0.21291853,-3.951071,0.27393258,-0.67532325,-0.36118782,-1.0950814
-3.618185,0.017511941,-3.632972,-0.03214401,-0.753014,-0.26466528,-1.0080873
-2.737562,-0.43795046,-2.6957786,-0.2994903,-0.753014,-0.4102403,-0.9604826
-1.6289324,-0.7310602,-1.622074,-0.4334324,-0.5455543,-0.4102403,-0.9447268
0.039193824,-0.6007892,-0.014634531,-0.3952401,0.15707682,-0.45771036,-0.97635084
0.5054154,-0.4053827,0.434061,-0.2806631,0.4686933,-0.45771036,-0.91299033
0.940545,-0.21046224,0.74081093,-0.14672099,1.1969368,-0.45771036,-0.97635084
1.1994882,0.017511941,0.9737106,-0.012778881,1.3787842,-0.45771036,-1.0159652
1.2513077,0.14778301,1.0646646,0.13999042,1.1969368,-0.4102403,-0.968473
0.97163683,0.017511941,0.860058,0.044240654,0.72908515,-0.45771036,-0.97635084
0.55723494,-0.21046224,0.55906284,-0.070336334,0.026454138,-0.45771036,-0.9288586
0.22558965,-0.4053827,0.30921912,-0.20427844,-0.4670098,-0.45771036,-0.9367364
0.01846602,-0.47051817,0.15576428,-0.2806631,-0.72740173,-0.45771036,-0.9288586
-0.10590094,-0.56822145,0.059215594,-0.35704774,-0.8836368,-0.5067628,-1.0318335
-0.14735661,-0.56822145,0.01381855,-0.35704774,-0.9357151,-0.5067628,-0.9367364
-0.15772052,-0.56822145,0.008063953,-0.33768263,-0.9613274,-0.5067628,-0.95260465
-0.15772052,-0.6007892,-0.008880011,-0.37587497,-0.83155847,-0.45771036,-1.0318335
-0.04371746,-0.56822145,0.053461075,-0.35704774,-0.5711665,-0.4102403,-1.023843
0.4743236,-0.4053827,0.4398156,-0.26129797,0.23476757,-0.5067628,-1.1030719
0.39141223,-0.4053827,0.3375124,-0.24247077,0.31245813,-0.45771036,-0.9922191
-1.4838375,-0.6007892,-1.6959242,-0.35704774,-0.076848894,-0.45771036,-0.9288586
-2.457891,-0.4053827,-2.485577,-0.22310564,-0.38931906,-0.36118782,-0.8972346
-2.1573372,-0.5030859,-2.3434715,-0.33768263,0.18268912,-0.4102403,-0.8734884
-2.7479258,-0.21046224,-2.735421,0.006048305,-0.36285308,-0.45771036,-0.8972346
-1.8569385,-0.7310602,-1.7470759,-0.4334324,-0.623245,-0.45771036,-0.79425967
-0.25099578,-0.6007892,-0.20773192,-0.35704774,-0.41493154,-0.45771036,-0.82599616
